dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.629904,1.410537,1.635926,1.507630,-2.982864,-0.000000,0.131195
0.020000,1.659175,1.414627,1.665482,1.447973,-2.982864,0.000000,0.146522
0.020000,1.687202,1.418978,1.693845,1.388315,-2.982864,-0.000000,0.161560
0.020000,1.713985,1.423545,1.721015,1.328658,-2.982864,0.000000,0.176251
0.020000,1.739526,1.428281,1.746991,1.269001,-2.982864,-0.000000,0.190541
0.020000,1.763828,1.433143,1.771775,1.209344,-2.982864,0.000000,0.204383
0.020000,1.786895,1.438085,1.795365,1.149686,-2.982864,0.000000,0.217732
0.020000,1.808731,1.443063,1.817762,1.090029,-2.982864,-0.000000,0.230551
0.020000,1.829344,1.448034,1.838966,1.030372,-2.982864,0.000000,0.242806
0.020000,1.848740,1.452958,1.858977,0.970714,-2.982864,0.000000,0.254469
0.020000,1.866925,1.457796,1.877795,0.911057,-2.982864,0.000000,0.265513
0.020000,1.883907,1.462509,1.895420,0.851400,-2.982864,-0.000000,0.275919
0.020000,1.899695,1.467062,1.911851,0.791743,-2.982864,0.000000,0.285668
0.020000,1.914296,1.471423,1.927089,0.732085,-2.982864,0.000000,0.294745
0.020000,1.927719,1.475559,1.941134,0.672428,-2.982864,0.000000,0.303140
0.020000,1.939970,1.479443,1.953986,0.612771,-2.982864,0.000000,0.310841
0.020000,1.951057,1.483047,1.965645,0.553114,-2.982864,-0.000000,0.317842
0.020000,1.960988,1.486349,1.976111,0.493456,-2.982864,0.000000,0.324137
0.020000,1.969770,1.489327,1.985383,0.433799,-2.982864,-0.000000,0.329722
0.020000,1.977408,1.491962,1.993463,0.374142,-2.982864,0.000000,0.334592
0.020000,1.983907,1.494237,2.000349,0.314484,-2.982864,0.000000,0.338746
0.020000,1.989274,1.496138,2.006042,0.254827,-2.982864,-0.000000,0.342182
0.020000,1.993511,1.497653,2.010542,0.195170,-2.982864,0.000000,0.344898
0.020000,1.996622,1.498774,2.013849,0.135513,-2.982864,-0.000000,0.346895
0.020000,1.998609,1.499494,2.015963,0.075855,-2.982864,0.000000,0.348172
0.020000,1.999610,1.499858,2.017028,0.030684,-2.258543,36.216047,0.348815
0.020000,1.999949,1.499982,2.017389,0.005399,-1.264255,49.714397,0.349033
0.020000,2.000000,1.500000,2.017443,0.000000,-0.269967,49.714397,0.349066
0.020000,2.000000,1.500000,2.017443,0.000000,0.000000,13.498351,0.349066
