dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.986034,1.773925,0.990541,2.227733,1.319356,-27.757141,6.184139
0.020000,1.030512,1.769677,1.035221,2.234020,0.314386,-50.248494,6.192003
0.020000,1.074630,1.765841,1.079506,2.214212,-0.990399,-65.239275,6.201111
0.020000,1.117888,1.762500,1.122892,2.169329,-2.244163,-62.688203,6.211349
0.020000,1.159935,1.759707,1.165032,2.106977,-3.117587,-43.671205,6.222583
0.020000,1.200562,1.757484,1.205720,2.034419,-3.627937,-25.517475,6.234679
0.020000,1.239747,1.755831,1.244939,1.960967,-3.672566,-2.231456,6.247538
0.020000,1.277513,1.754736,1.282722,1.889105,-3.593127,3.971951,6.261071
0.020000,1.313886,1.754185,1.319098,1.818837,-3.513402,3.986266,6.275190
0.020000,1.348889,1.754158,1.354102,1.750165,-3.433568,3.991659,0.006622
0.020000,1.382547,1.754631,1.387763,1.683087,-3.353917,3.982576,0.021649
0.020000,1.414885,1.755577,1.420115,1.617590,-3.274830,3.954326,0.036999
0.020000,1.445927,1.756967,1.451188,1.553655,-3.196765,3.903274,0.052586
0.020000,1.475698,1.758767,1.481013,1.491251,-3.120225,3.826987,0.068324
0.020000,1.504222,1.760944,1.509620,1.430336,-3.045739,3.724312,0.084131
0.020000,1.531523,1.763462,1.537037,1.370859,-2.973831,3.595377,0.099929
0.020000,1.557626,1.766285,1.563292,1.312759,-2.905001,3.441525,0.115641
0.020000,1.582554,1.769376,1.588412,1.255965,-2.839697,3.265171,0.131195
0.020000,1.606331,1.772698,1.612420,1.200399,-2.778305,3.069616,0.146522
0.020000,1.628980,1.776214,1.635339,1.145977,-2.721129,2.858810,0.161560
0.020000,1.650521,1.779887,1.657191,1.092609,-2.668387,2.637104,0.176251
0.020000,1.670976,1.783681,1.677995,1.040205,-2.620207,2.409009,0.190541
0.020000,1.690365,1.787560,1.697769,0.988672,-2.576627,2.178958,0.204383
0.020000,1.708708,1.791489,1.716527,0.937920,-2.537605,1.951126,0.217732
0.020000,1.726021,1.795436,1.734284,0.887860,-2.503020,1.729261,0.230551
0.020000,1.742321,1.799367,1.751053,0.838406,-2.472688,1.516593,0.242806
0.020000,1.757626,1.803253,1.766842,0.789478,-2.446373,1.315753,0.254469
0.020000,1.771948,1.807062,1.781662,0.741003,-2.423797,1.128769,0.265513
0.020000,1.785301,1.810768,1.795520,0.692909,-2.404656,0.957069,0.275919
0.020000,1.797698,1.814344,1.808423,0.645137,-2.388626,0.801510,0.285668
0.020000,1.809151,1.817764,1.820376,0.597629,-2.375377,0.662457,0.294745
0.020000,1.819670,1.821005,1.831382,0.550338,-2.364580,0.539833,0.303140
0.020000,1.829264,1.824047,1.841447,0.503219,-2.355916,0.433193,0.310841
0.020000,1.837941,1.826868,1.850572,0.456238,-2.349080,0.341810,0.317842
0.020000,1.845710,1.829451,1.858759,0.409362,-2.343786,0.264708,0.324137
0.020000,1.852578,1.831780,1.866010,0.362567,-2.339770,0.200776,0.329722
0.020000,1.858549,1.833840,1.872327,0.315831,-2.336795,0.148753,0.334592
0.020000,1.863630,1.835618,1.877710,0.269138,-2.334649,0.107327,0.338746
0.020000,1.867824,1.837104,1.882159,0.222475,-2.333146,0.075132,0.342182
0.020000,1.871135,1.838288,1.885676,0.175832,-2.332130,0.050788,0.344898
0.020000,1.873566,1.839164,1.888260,0.129203,-2.331472,0.032912,0.346895
0.020000,1.875119,1.839727,1.889911,0.082581,-2.331070,0.020122,0.348172
0.020000,1.875901,1.840011,1.890744,0.041624,-2.047864,14.160294,0.348815
0.020000,1.876166,1.840107,1.891026,0.014098,-1.376335,33.576454,0.349033
0.020000,1.876206,1.840122,1.891068,0.002109,-0.599403,38.846602,0.349066
0.020000,1.876206,1.840122,1.891068,0.000000,-0.105473,24.696497,0.349066
