dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.641152,1.047220,1.647051,1.881440,-3.060647,-3.440735,0.115641
0.020000,1.677254,1.051697,1.683429,1.818921,-3.125937,-3.264523,0.131195
0.020000,1.712020,1.056555,1.718533,1.755174,-3.187319,-3.069113,0.146522
0.020000,1.745425,1.061741,1.752338,1.690285,-3.244489,-2.858451,0.161560
0.020000,1.777450,1.067202,1.784825,1.624340,-3.297226,-2.636885,0.176251
0.020000,1.808076,1.072882,1.815974,1.557432,-3.345405,-2.408917,0.190541
0.020000,1.837290,1.078726,1.845767,1.489652,-3.388984,-2.178985,0.204383
0.020000,1.865081,1.084680,1.874189,1.421092,-3.428009,-1.951255,0.217732
0.020000,1.891442,1.090690,1.901225,1.351840,-3.462599,-1.729479,0.230551
0.020000,1.916367,1.096701,1.926865,1.281982,-3.492937,-1.516879,0.242806
0.020000,1.939854,1.102664,1.951097,1.211596,-3.519258,-1.316096,0.254469
0.020000,1.961902,1.108529,1.973912,1.140760,-3.541842,-1.129154,0.265513
0.020000,1.982514,1.114249,1.995303,1.069540,-3.560991,-0.957474,0.275919
0.020000,2.001692,1.119781,2.015263,0.997999,-3.577030,-0.801931,0.285668
0.020000,2.019441,1.125081,2.033787,0.926193,-3.590287,-0.662882,0.294745
0.020000,2.035767,1.130112,2.050870,0.854172,-3.601092,-0.540249,0.303140
0.020000,2.050676,1.134839,2.066510,0.781976,-3.609764,-0.433599,0.310841
0.020000,2.064173,1.139227,2.080703,0.709644,-3.616608,-0.342185,0.317842
0.020000,2.076266,1.143248,2.093447,0.637206,-3.621909,-0.265069,0.324137
0.020000,2.086962,1.146875,2.104741,0.564687,-3.625931,-0.201097,0.329722
0.020000,2.096266,1.150084,2.114583,0.492109,-3.628912,-0.149046,0.334592
0.020000,2.104185,1.152855,2.122973,0.419488,-3.631064,-0.107584,0.338746
0.020000,2.110723,1.155172,2.129909,0.346836,-3.632571,-0.075353,0.342182
0.020000,2.115886,1.157019,2.135393,0.274165,-3.633590,-0.050972,0.344898
0.020000,2.119677,1.158385,2.139422,0.201480,-3.634251,-0.033055,0.346895
0.020000,2.122099,1.159262,2.141998,0.128786,-3.634656,-0.020236,0.348172
0.020000,2.123319,1.159705,2.143296,0.064916,-3.193542,22.055689,0.348815
0.020000,2.123732,1.159856,2.143736,0.021986,-2.146463,52.353961,0.349033
0.020000,2.123794,1.159878,2.143802,0.003290,-0.934819,60.582192,0.349066
0.020000,2.123794,1.159878,2.143802,0.000000,-0.164494,38.516245,0.349066
